date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2023-03-27,88.10784044246537,91.74571222593832,7.276813523349043,17.9553977102481,504.5156050929983,169.44145157670548,172.26212498135033,73.68769768490436,168.6691324166821,199.905208929506,21.288622302111953,36.32555747990604,118.04334308505857,142.99143410886964,3,86
2023-03-28,193.3076421554829,179.8210421474111,9.180215781473697,18.59410216527573,504.8784556150806,88.10784044246537,96.58073723600435,115.58459956881993,91.74571222593832,106.26465651662224,24.09842372888162,30.77642945534181,150.28564472488475,154.09472590696433,3,87
2023-03-29,131.15501392728487,156.52549816025936,5.855410400988934,14.728047778706596,504.3892187425848,193.3076421554829,169.44145157670548,133.45577866313425,179.8210421474111,168.6691324166821,22.312439705811723,36.324248484574525,137.52349884174455,153.76604523041442,3,88
2023-03-30,146.25455245043315,156.0449002320312,5.6009546910254615,17.97358647860848,504.8649870019532,131.15501392728487,88.10784044246537,225.5075062936076,156.52549816025936,91.74571222593832,20.63658087348814,35.554788820895965,156.90573617773381,142.4441946813895,3,89
2023-03-31,203.0318659016876,165.98641603187284,1.0740867691162186,13.19367506644002,505.31771022569,146.25455245043315,193.3076421554829,172.26212498135033,156.0449002320312,179.8210421474111,12.530451861130663,28.98748116595335,160.14714409313538,146.8398719557234,3,90
2023-04-01,98.51345725663,91.6814270656982,4.545740642047607,16.37341494049459,505.3921165376494,203.0318659016876,131.15501392728487,96.58073723600435,165.98641603187284,156.52549816025936,11.220782102189338,26.25640828465191,149.26662520291708,147.11597481581276,4,91
2023-04-02,94.11527259548036,98.75758121475675,5.709511793652034,16.680189542394498,504.863190892581,98.51345725663,146.25455245043315,169.44145157670548,91.6814270656982,156.0449002320312,11.32933920481591,22.785704296830254,131.88686525126616,136.35509210420918,4,92
2023-04-03,126.6560269461598,104.17880121729029,2.706248729688892,21.267626881039376,506.1734945632039,94.11527259548036,203.0318659016876,88.10784044246537,98.75758121475675,165.98641603187284,12.961501165388583,19.63654262553021,106.42825226609023,141.86197589045125,4,93
2023-04-04,191.53515404077268,155.05798813799868,2.375300803300093,15.822732590356551,505.50607312705614,126.6560269461598,98.51345725663,193.3076421554829,104.17880121729029,91.6814270656982,10.791061326641069,16.410888737804843,137.43548452747112,141.60876330263548,4,94
2023-04-05,89.2261569809263,87.44249896127293,7.200945674324676,16.24847897898625,504.98090240975824,191.53515404077268,94.11527259548036,131.15501392728487,155.05798813799868,98.75758121475675,12.282495207313712,22.537747643013297,135.80577932261977,135.61892659601284,4,95
2023-04-06,36.71377607557724,34.25674596437389,8.555387791521794,20.523373691838326,505.4441349412999,89.2261569809263,126.6560269461598,146.25455245043315,87.44249896127293,104.17880121729029,18.131634269146616,26.547394792487484,105.82502903242558,119.97024425674772,4,96
2023-04-07,131.95364566364006,128.69695621862206,2.528022891258028,13.064641972417135,504.7489674312872,36.71377607557724,191.53515404077268,203.0318659016876,34.25674596437389,155.05798813799868,18.28435635710455,23.36590589009348,85.96452624004803,109.81621279416949,4,97
2023-04-08,172.0696319964368,155.73632206074083,4.121178596343446,18.081767756904128,505.0740557411319,131.95364566364006,89.2261569809263,98.51345725663,128.69695621862206,87.44249896127293,15.204589279123319,24.780835756748033,113.57901791188488,120.32423775699905,4,98
2023-04-09,198.0104699895532,171.4547113867625,6.470312495741561,17.631935237824433,504.81851571311233,172.0696319964368,36.71377607557724,94.11527259548036,155.73632206074083,34.25674596437389,13.119513983343086,28.8758474491895,167.34458254987686,135.16640881329516,4,99
2023-04-10,131.47354551658404,141.4204846178296,2.7527796270440485,12.484409771020143,504.4668156331148,198.0104699895532,131.95364566364006,126.6560269461598,171.4547113867625,128.69695621862206,13.344270719129108,24.42768140190887,167.18454916752486,135.85462575192722,4,100
2023-04-11,133.5429357153599,134.32128357258065,4.927895589240378,18.630216937291745,505.1518972119592,131.47354551658404,172.0696319964368,191.53515404077268,141.4204846178296,155.73632206074083,14.150987712026039,20.800189199627457,154.34231707383256,127.57002313401108,4,101
2023-04-12,196.15602937022987,172.6294056323463,5.986330510862972,19.029431013955893,504.9223403348649,133.5429357153599,198.0104699895532,89.2261569809263,134.32128357258065,171.4547113867625,13.66700572714745,24.2584968192324,153.72417020072479,142.84571918962587,4,102
2023-04-13,75.21033201218317,69.78283635238559,16.518791526160335,15.206480758888796,504.93641331836926,196.15602937022987,131.47354551658404,36.71377607557724,172.6294056323463,141.4204846178296,27.433017626263734,36.65610974904929,134.96976569925783,148.34522718056957,4,103
2023-04-14,134.45916899267962,139.39693498122662,4.172431415393048,20.328663450833588,504.8811916116802,75.21033201218317,133.5429357153599,131.95364566364006,69.78283635238559,134.32128357258065,26.677553452416404,34.358228668700775,135.27517679169773,148.70315908471807,4,104
2023-04-15,157.61695559700232,130.64739246938728,0.847123708014925,18.467107071296734,504.5143028881001,134.45916899267962,196.15602937022987,172.0696319964368,139.39693498122662,172.6294056323463,21.538346649568357,32.45257274967165,122.42881886728856,146.63849102765604,4,105
2023-04-16,167.96874885140136,144.2819980734468,1.1442003988769125,20.368809180486423,505.4889336633988,157.61695559700232,75.21033201218317,198.0104699895532,130.64739246938728,69.78283635238559,6.163755522284935,28.66887755930819,153.34829114702794,142.34681657934863,4,106
2023-04-17,129.6077322723647,107.48346447680304,2.7402404949364096,19.840125683003567,504.931712231713,167.96874885140136,134.45916899267962,131.47354551658404,144.2819980734468,139.39693498122662,4.731564601828297,25.422787543381624,151.73114557358963,142.08027183017444,4,107
2023-04-18,151.37764046823366,170.2887848296719,3.7364494959187855,17.697130148037605,504.702618698362,129.6077322723647,157.61695559700232,133.5429357153599,107.48346447680304,130.64739246938728,7.620890389732158,12.640445513140074,149.65137386400008,144.62808679487068,4,108
2023-04-19,50.46690586348042,55.56223106811392,10.841041719173086,20.837866007771986,504.2614855027814,151.37764046823366,167.96874885140136,196.15602937022987,170.2887848296719,144.2819980734468,17.317731710028333,19.309055816920115,110.48409286802644,123.81535486533504,4,109
2023-04-20,123.67006350664607,136.20095405567105,4.352880220435967,18.81855543730313,505.3208700274166,50.46690586348042,129.6077322723647,75.21033201218317,55.56223106811392,107.48346447680304,18.93037143552789,22.81481232934115,108.50486994612022,130.73817365025832,4,110
2023-04-21,168.1403485021787,182.68955595894383,7.307328805949641,19.121200868645573,505.09938447242587,123.67006350664607,151.37764046823366,134.45916899267962,136.20095405567105,170.2887848296719,22.501250745558742,28.977940736413885,114.09243929076858,135.54977072304388,4,111
2023-04-22,110.70823862981284,118.20918339143516,12.744843131027167,19.1021210091792,504.704599514204,168.1403485021787,50.46690586348042,157.61695559700232,182.68955595894383,55.56223106811392,24.405052157412825,38.982543372504644,134.17288354621272,128.84852544201684,4,112
