date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2024-01-11,112.17972480229076,121.69579589374928,7.652516291679987,24.909237458062428,500.76902037739336,217.0557210883281,101.71913408571136,206.74125380592147,229.89127109579675,86.00401444516636,14.023311663674242,21.573124104434946,145.40765005621662,136.14704181150762,1,11
2024-01-12,103.86597957616162,90.50676528943092,8.25692228498867,23.51408695746388,500.839736520889,112.17972480229076,106.98750427803049,50.48765373859682,121.69579589374928,103.17706334656168,18.465526947246246,26.91723141628806,144.36714182226032,143.77251693115974,1,12
2024-01-13,195.4925816945892,162.61762231649135,5.341477882343295,25.80673326037965,501.26204817189017,103.86597957616162,217.0557210883281,201.0786154435275,90.50676528943092,229.89127109579675,21.250916459012004,27.621711831006152,137.179428691014,142.97451210988285,1,13
2024-01-14,163.54211505143658,192.35150000897,2.790453825681137,23.753359084912105,501.2489172357803,195.4925816945892,112.17972480229076,163.52093924406833,162.61762231649135,121.69579589374928,16.388853993013157,26.59745865527063,154.30022544072926,142.97753722522117,1,14
2024-01-15,112.48297693854406,101.71459383018988,9.137326215640464,23.33578671602592,501.13878651377775,163.54211505143658,103.86597957616162,101.71913408571136,192.35150000897,90.50676528943092,17.26925792366495,33.17869650033355,157.17255789485674,144.5152290613401,1,15
2024-01-16,158.66499901618477,181.09048769436896,1.6297085796344577,22.91983339399456,501.1447326225356,112.48297693854406,195.4925816945892,106.98750427803049,101.71459383018988,162.61762231649135,13.55748862095611,27.155888788288024,144.89669700205528,151.89772830964787,1,16
2024-01-17,108.9698926543889,124.81374238947748,4.096127983648882,24.67466370157797,501.50157801083367,158.66499901618477,163.54211505143658,217.0557210883281,181.09048769436896,192.35150000897,14.863162778923858,22.995094486948236,126.70595620303936,136.456895676228,1,17
2024-01-18,194.0328559369042,215.18419065170963,16.608855270049,22.001770820337427,501.5371965943333,108.9698926543889,112.48297693854406,112.17972480229076,124.81374238947748,101.71459383018988,22.334691833332393,34.26247187465394,153.88924920249278,148.1502001240299,1,18
2024-01-19,192.45483859492532,166.96100868302807,5.435486437943295,24.26880605759286,501.5917446593664,194.0328559369042,158.66499901618477,103.86597957616162,215.18419065170963,181.09048769436896,26.14046969164123,36.907504486916096,165.15252906207294,160.80575141242474,1,19
2024-01-20,171.28024795287772,193.32754144594065,3.6864583851923935,25.129584987240897,502.4095204714865,192.45483859492532,108.9698926543889,195.4925816945892,166.96100868302807,124.81374238947748,25.73080009318474,31.456636656468024,185.92264749490255,157.34684659218024,1,20
2024-01-21,164.46644244988067,182.1795150923225,6.661797316776861,23.058801972003184,501.9236878316305,171.28024795287772,194.0328559369042,163.54211505143658,193.32754144594065,215.18419065170963,15.783742139912603,36.48872539361043,176.0671763325614,157.4788933633865,1,21
2024-01-22,220.44752499469496,228.97646250629572,6.655789478269542,23.62445606671529,502.5531515970839,164.46644244988067,192.45483859492532,112.48297693854406,182.1795150923225,166.96100868302807,17.004045180238847,39.048386888231086,185.39807179915124,172.90240022855096,1,22
2024-01-23,149.98745309552902,140.2203922498713,10.820588035514708,19.6373688028136,501.8358327964879,220.44752499469496,171.28024795287772,158.66499901618477,228.97646250629572,193.32754144594065,24.138174830561162,33.2601196536968,178.30047351336836,171.66275081131442,1,23
2024-01-24,102.72503498316794,92.96651020919968,2.402970016267871,26.28399428461632,501.9238152214647,149.98745309552902,164.46644244988067,108.9698926543889,140.2203922498713,182.1795150923225,19.879347530052172,30.227603232021373,157.72000435779742,170.77062828685425,1,24
2024-01-25,167.97895651329227,142.57309427282826,6.829671132590311,28.378363834844414,501.8199826839573,102.72503498316794,220.44752499469496,194.0328559369042,92.96651020919968,228.97646250629572,20.053229184372945,33.37081597941929,140.2304815306632,167.04864265490968,1,25
2024-01-26,233.44188198148456,234.352965205468,4.632835463729748,23.97628980750165,502.2212852686388,167.97895651329227,149.98745309552902,192.45483859492532,142.57309427282826,140.2203922498713,13.865476612587983,31.341854126372176,168.0486244926484,172.9039345672753,1,26
2024-01-27,109.40962027256592,113.14096427802146,5.076469207890519,25.623657368934246,502.0480069049868,233.44188198148456,102.72503498316794,171.28024795287772,234.352965205468,92.96651020919968,16.538975804210633,29.76253385599316,170.2768195891144,164.0652734700879,1,27
2024-01-28,135.54148933224056,127.91532824565392,4.501986577540476,26.85238726182712,502.068114234765,109.40962027256592,167.97895651329227,164.46644244988067,113.14096427802146,142.57309427282826,14.211291249160798,23.443932398018926,159.4643305287638,159.93313731042502,1,28
2024-01-29,166.6578415240581,165.01519968667935,4.44343036111209,23.54930415551961,501.57169449694,135.54148933224056,233.44188198148456,220.44752499469496,127.91532824565392,234.352965205468,14.021886146543139,25.484392742863143,137.20298370962166,152.24889681461977,1,29
2024-01-30,147.84380603977044,139.77238920299806,1.1226691956710402,26.424544517326083,502.993900209828,166.6578415240581,109.40962027256592,149.98745309552902,165.01519968667935,113.14096427802146,10.06808613432366,19.77739080594387,150.0143789653565,151.94266152093996,1,30
2024-01-31,110.70785678490742,116.95204814477329,3.380971183047928,25.33339895805321,502.3292909549651,147.84380603977044,135.54148933224056,102.72503498316794,139.77238920299806,127.91532824565392,8.947070739831112,18.525526525262052,141.7365014495788,153.08306463547416,1,31
2024-02-01,194.87431424921883,226.1523594314349,4.531869285545437,21.011850020413288,503.14688524548353,110.70785678490742,166.6578415240581,167.97895651329227,116.95204814477329,165.01519968667935,9.03550966426446,17.980926602916973,151.1419923579657,156.9252585977494,2,32
2024-02-02,242.8016288806904,210.16134575717143,6.218197901166369,23.72894338469664,502.5919406629722,194.87431424921883,147.84380603977044,233.44188198148456,226.1523594314349,139.77238920299806,14.131038369759787,19.697137926542865,182.79459997160566,158.26236529763597,2,33
2024-02-03,157.84525836095628,150.35763554488636,5.104631812346207,20.0424984067048,502.9610380445065,242.8016288806904,110.70785678490742,109.40962027256592,210.16134575717143,116.95204814477329,15.854698999058066,20.358339377776982,198.50706716362197,165.181742167406,2,34
2024-02-04,113.83726841056,97.48425355987804,4.955942866862807,25.398489563687548,502.80488793768967,157.84525836095628,194.87431424921883,135.54148933224056,150.35763554488636,226.1523594314349,16.27877258037544,24.191613048968748,171.49471855073568,162.0811391785945,2,35
2024-02-05,88.041578997861,92.4416777309217,7.250541339375076,19.79733834062509,503.0121913816338,113.83726841056,242.8016288806904,166.6578415240581,97.48425355987804,210.16134575717143,17.311116018584144,28.061183205295897,119.90803525645923,150.8502445319949,2,36
2024-02-06,160.31903924884725,174.99595932628958,12.174402571472893,22.298556901889427,502.51299703412127,88.041578997861,157.84525836095628,147.84380603977044,92.4416777309217,150.35763554488636,24.380886777710828,35.70371649122335,120.73262888575623,152.63242070472015,2,37
2024-02-07,194.1550937326503,227.698316565364,4.076981082980612,17.27418488668194,503.4589885673272,160.31903924884725,113.83726841056,110.70785678490742,174.99595932628958,97.48425355987804,23.501924993828634,33.56249967303759,147.50523732645297,164.5534545543977,2,38
2024-02-08,169.00670985981526,154.05785857970608,2.371999211192682,19.478865872091404,502.9078655406162,194.1550937326503,88.041578997861,194.87431424921883,227.698316565364,92.4416777309217,18.62338286564624,30.829867071884067,174.49361428043775,160.85808249876865,2,39
2024-02-09,149.90384636324583,176.89920293727107,9.065571561864218,19.432474809443857,503.49252132183966,169.00670985981526,160.31903924884725,242.8016288806904,154.05785857970608,174.99595932628958,15.514551856037565,34.93949576688548,171.02188331857056,147.58697071056227,2,40
2024-02-10,126.42913392842776,104.3426050660567,6.777816650279228,21.961712387489012,502.6047073372641,149.90384636324583,194.1550937326503,157.84525836095628,176.89920293727107,227.698316565364,18.215387423336182,34.46677107778963,148.44656338382975,143.0989529344868,2,41
2024-02-11,106.3134546912764,110.6941585694302,3.834763374722314,21.488268009477355,502.95295272665913,126.42913392842776,169.00670985981526,113.83726841056,104.3426050660567,154.05785857970608,19.678151586865813,26.127131881039055,127.54881166098346,142.02412240316056,2,42
2024-02-12,183.39005305299528,150.9030714149703,9.244658709314743,22.07026694926198,503.4682867220113,106.3134546912764,149.90384636324583,88.041578997861,110.6941585694302,176.89920293727107,19.85723873431634,31.294809507373184,138.7108805575666,155.64533298246542,2,43
2024-02-13,186.5508648554234,215.9344309693165,2.303653527351358,23.01021669443672,503.31795559600505,183.39005305299528,126.42913392842776,160.31903924884725,150.9030714149703,104.3426050660567,15.38307561138847,31.226463823531862,158.75145753323184,159.39273664054775,2,44
2024-02-14,88.17080853237067,89.22212399775238,4.102570345958138,24.344272509108144,503.6289875298369,186.5508648554234,106.3134546912764,194.1550937326503,215.9344309693165,110.6941585694302,15.650882582624295,26.26346260762578,152.7039088135966,144.25212446907923,2,45
2024-02-15,213.59355912722737,228.06224591592803,3.731177377756754,19.489267248691647,503.59108902737626,88.17080853237067,183.39005305299528,169.00670985981526,89.22212399775238,150.9030714149703,10.137401251066303,23.216823335103307,162.77174417167396,150.62167436442382,2,46
2024-02-16,172.96284883576004,195.9028371658117,9.55842814360314,19.57445416285156,504.3000079520216,213.59355912722737,186.5508648554234,149.90384636324583,228.06224591592803,215.9344309693165,17.392175867318084,28.94048810398413,158.24240549845283,153.91581757478298,2,47
2024-02-17,205.98378580583173,177.17164907109702,5.906758349975017,20.890259285409343,503.8446871465775,172.96284883576004,88.17080853237067,126.42913392842776,195.9028371658117,89.22212399775238,19.196363871334963,25.602587744644406,197.51339792293984,165.28076784298355,2,48
2024-02-18,96.3148900605954,78.53868886661152,1.7358144933120965,23.485093107382525,503.51412155858,205.98378580583173,213.59355912722737,106.3134546912764,177.17164907109702,228.06224591592803,17.201000986890307,25.034748710605143,158.4205082340625,163.852401467172,2,49
2024-02-19,95.36703378338244,109.8201422002455,20.157661088576603,18.61804183230755,503.5874523925973,96.3148900605954,172.96284883576004,183.39005305299528,78.53868886661152,195.9028371658117,27.800233931863772,41.089839453223604,132.55523654993667,151.27768442865587,2,50
2024-02-20,144.04122760930812,133.3783295667049,7.053961365427044,24.843689804881347,504.2828427768224,95.36703378338244,205.98378580583173,186.5508648554234,109.8201422002455,177.17164907109702,28.9474369473158,44.4126234408939,111.90771715109547,145.20487910778226,2,51
2024-02-21,170.11137707580775,144.86541351713578,2.757965777047952,17.976783555707097,503.2451746501528,144.04122760930812,96.3148900605954,88.17080853237067,133.3783295667049,78.53868886661152,29.969588231051656,37.61216107433871,136.50654615616622,156.91067461398757,2,52
2024-02-22,221.85443291707853,219.0556271726983,11.567771729706664,17.45613126572047,504.1343673654473,170.11137707580775,95.36703378338244,213.59355912722737,144.86541351713578,109.8201422002455,21.379698872181716,43.27317445407036,178.6690125340649,158.09079944110914,2,53
2024-02-23,178.24315655260526,185.25211064874836,4.787188706860658,23.423194144519947,503.51739775978695,221.85443291707853,144.04122760930812,172.96284883576004,219.0556271726983,133.3783295667049,19.11292621361533,46.32454866761891,190.069655515164,158.84512911494417,2,54
2024-02-24,140.29274892751866,113.97217957805012,4.289288356435082,20.73619011924769,504.4592482035269,178.24315655260526,170.11137707580775,205.98378580583173,185.25211064874836,144.86541351713578,20.644248793002458,30.4561759354774,180.13011279906763,149.46069527518515,2,55
2024-02-25,108.94523169336432,99.13561382681878,4.495833267763716,21.739533913690007,503.89332274149086,140.29274892751866,221.85443291707853,96.3148900605954,113.97217957805012,219.0556271726983,13.572310331059512,27.89804783781407,142.49371239116286,151.26502979415218,2,56
2024-02-26,199.200022908766,161.97351260995774,4.7489253822719455,21.64917060164234,504.3261653882427,108.94523169336432,178.24315655260526,95.36703378338244,99.13561382681878,185.25211064874836,13.5340470064708,29.889007443038064,149.4793345098831,166.09831395492122,2,57
2024-02-27,111.4117829699714,107.86155243823607,4.635092543318651,17.661806668986042,504.1787851772671,199.200022908766,140.29274892751866,144.04122760930812,161.97351260995774,113.97217957805012,13.87985119335437,22.956328256650053,139.85234585736737,161.43696472073026,2,58
2024-02-28,215.13874219089288,249.13927150805165,4.32874447894144,22.83764509645992,503.6562339296903,111.4117829699714,108.94523169336432,170.11137707580775,107.86155243823607,99.13561382681878,13.712762404532093,22.497884028730834,175.25018268987688,167.8694454514567,2,59
2024-02-29,138.62461401573964,165.38761571456442,3.1462626015143496,21.499794579349743,504.5127981772761,215.13874219089288,199.200022908766,221.85443291707853,249.13927150805165,161.97351260995774,12.110099623774499,21.354858273810102,155.0583797255348,155.97947132269402,2,60
2024-03-01,213.623282904714,225.33390222211577,2.58750272002271,20.79224340730699,504.0128216887054,138.62461401573964,111.4117829699714,178.24315655260526,165.38761571456442,107.86155243823607,10.062509800478557,19.446527726069096,189.1288797037823,161.03377508728096,3,61
2024-03-02,177.15725160237113,153.1799171163865,5.390872909872869,20.576455735965645,504.66513324170063,213.623282904714,215.13874219089288,140.29274892751866,225.33390222211577,249.13927150805165,11.124638231409985,20.08847525367002,176.4683828409417,166.3001326122599,3,62
2024-03-03,144.52018042230168,167.98155124909397,2.629944193463168,20.54983179190252,503.9855320538588,177.15725160237113,138.62461401573964,108.94523169336432,153.1799171163865,165.38761571456442,10.608319823358805,18.083326903814537,178.43357164312906,171.38226814496525,3,63
2024-03-04,129.22414512695494,130.06398955223565,6.053995677441736,17.782275968860343,504.5237988203639,144.52018042230168,213.623282904714,199.200022908766,167.98155124909397,225.33390222211577,14.07481278077783,19.808578102314833,150.30052571720938,161.38571417613508,3,64
2024-03-05,136.3636849061568,117.47727702498172,11.19344825016163,19.02077280437207,504.4819285956749,129.22414512695494,177.15725160237113,111.4117829699714,130.06398955223565,153.1799171163865,19.87738812106659,27.85576375096211,136.7026701518046,164.95027159559018,3,65
2024-03-06,167.1326676950095,195.32638901644452,4.734874840367676,20.453701037043707,504.2632774729026,136.3636849061568,144.52018042230168,215.13874219089288,117.47727702498172,167.98155124909397,21.9823187679711,30.00313587130708,144.2401659093739,158.0922609533211,3,66
2024-03-07,153.08625984870866,168.85224944950758,5.571311448343291,18.76670624889489,505.0928859674341,167.1326676950095,129.22414512695494,138.62461401573964,195.32638901644452,130.06398955223565,21.499634538872655,30.183574409777503,152.19420414995844,160.15821035803097,3,67
2024-03-08,126.2475436772518,137.94843229259806,9.57791711830738,19.465671696358893,504.58973360435823,153.08625984870866,136.3636849061568,213.623282904714,168.85224944950758,117.47727702498172,19.884103407018404,37.131547334621715,148.8221570736568,147.67596189696494,3,68
2024-03-09,143.37474358729472,155.37123549526777,4.044956670328263,19.169341377655684,504.4416311083106,126.2475436772518,167.1326676950095,177.15725160237113,137.94843229259806,195.32638901644452,19.19418523697899,35.12250832750824,140.90284903775185,142.84988932338257,3,69
2024-03-10,153.143081188766,134.78672794601894,2.999947425284246,19.73214804428699,504.7624067419204,143.37474358729472,153.08625984870866,144.52018042230168,155.37123549526777,168.85224944950758,16.622821213919945,26.929007502630856,140.92178948443765,144.08173229002037,3,70
2024-03-11,64.85063622340752,57.354076260577806,0.296206835720358,20.10452495192728,504.0918692679545,153.143081188766,126.2475436772518,129.22414512695494,134.78672794601894,137.94843229259806,7.341110931332924,22.490339497983538,120.45615366648956,134.88551673237072,3,71
2024-03-12,168.32672459154796,181.0046220670605,5.216857184191227,19.04893207628268,505.68467522489306,64.85063622340752,143.37474358729472,136.3636849061568,57.354076260577806,155.37123549526777,8.513011445195888,22.135885233831473,128.77348066790728,139.45166525885517,3,72
2024-03-13,110.81115101132772,98.38801314630514,3.0289535848796456,20.1162366188438,504.2981788884765,168.32672459154796,153.143081188766,167.1326676950095,181.0046220670605,134.78672794601894,8.542017604791287,15.586921700403739,114.66283727542786,131.40573430404348,3,73
2024-03-14,103.8667038717702,101.31871638892386,3.8254666967148494,17.758397436641907,504.9802342619411,110.81115101132772,64.85063622340752,153.08625984870866,98.38801314630514,57.354076260577806,12.071277465785778,15.367431726790326,127.66819315821544,124.37436916448085,3,74
2024-03-15,82.5062261155716,91.81298867055467,0.5402784406486153,19.51045841453493,504.80961656487415,103.8667038717702,168.32672459154796,126.2475436772518,101.31871638892386,181.0046220670605,7.3946987222431675,12.907762742154695,99.06136033288998,118.12560951281225,3,75
2024-03-16,78.2443000852844,87.13136649969223,3.81727629709312,20.60150887748469,505.2815764197345,82.5062261155716,110.81115101132772,143.37474358729472,91.81298867055467,98.38801314630514,8.183021434456641,16.428832203527456,88.20574335754219,108.82126044109648,3,76
2024-03-17,95.78209987550844,93.9914256467355,1.8053772691758885,17.948200929896625,504.9033853438532,78.2443000852844,103.8667038717702,153.143081188766,87.13136649969223,101.31871638892386,6.16293200691768,13.017352288512118,85.51087535878827,100.62683453920253,3,77
2024-03-18,121.63916169478038,135.85585735376057,1.4987910081723803,21.674909632513653,504.5982813104634,95.78209987550844,82.5062261155716,64.85063622340752,93.9914256467355,91.81298867055467,7.121444574441445,11.487189711804854,98.55518721852452,108.73948103511296,3,78
2024-03-19,228.13036550106276,259.0303311543783,2.032198570000544,16.250965720535078,504.1303529600629,121.63916169478038,78.2443000852844,168.32672459154796,135.85585735376057,87.13136649969223,5.336366847348869,9.693921585090548,148.51720902378398,117.28285830790078,3,79
2024-03-20,128.96481296419185,136.9490632904986,1.8194742299835132,20.099395368275434,504.18000440987873,228.13036550106276,95.78209987550844,110.81115101132772,259.0303311543783,93.9914256467355,5.350463808156494,10.973117374425446,159.57811338667844,119.87623858688137,3,80
2024-03-21,157.11000425072126,140.04319805143723,8.525716497026707,22.48067922813519,504.8138921599471,128.96481296419185,121.63916169478038,103.8667038717702,136.9490632904986,135.85585735376057,12.377389297010822,15.681557574359033,171.4017275719921,127.48242435530294,3,81
2024-03-22,166.0192554602531,151.0118970749813,9.932245770502249,21.337771145313106,505.4728383555973,157.11000425072126,228.13036550106276,82.5062261155716,140.04319805143723,259.0303311543783,20.277436497512525,23.808426075685393,150.69802422505555,139.41285711882887,3,82
2024-03-23,155.24260744863395,143.7447907180242,5.284365843712053,20.0819300061534,504.2699851439989,166.0192554602531,128.96481296419185,78.2443000852844,151.0118970749813,136.9490632904986,23.74232811124107,27.594000911225066,159.4572890532029,150.4126153135931,3,83
2024-03-24,146.90226157096026,124.38532429152647,14.145609207581227,20.302216824597878,505.69127391742336,155.24260744863395,157.11000425072126,95.78209987550844,143.7447907180242,140.04319805143723,29.36222082179559,39.70741154880575,156.05470815994923,157.71549555580052,3,84
2024-03-25,102.1882494560302,92.91608093589556,3.661997183366839,17.079023308700204,505.3975175658414,146.90226157096026,166.0192554602531,121.63916169478038,124.38532429152647,151.0118970749813,23.09197223466018,41.549934502189075,134.7777061585416,154.93679380740764,3,85
2024-03-26,208.03710193116848,183.86479043487304,2.285917871337122,20.95188253961757,504.433002364688,102.1882494560302,155.24260744863395,228.13036550106276,92.91608093589556,143.7447907180242,20.09352426228525,35.31013587649949,152.37587098605312,152.06632758313702,3,86
2024-03-27,222.2878657455154,218.31591499942348,4.540355860478004,16.489424815399992,504.54669303755486,208.03710193116848,146.90226157096026,128.96481296419185,183.86479043487304,124.38532429152647,10.488270915182026,29.918245966475247,177.50440571090485,165.39819226618323,3,87
2024-03-28,82.69365223509257,96.2037292524938,2.0701018221028886,16.76485725468712,504.5937944032096,222.2878657455154,102.1882494560302,157.11000425072126,218.31591499942348,92.91608093589556,8.896375553918075,26.703981944866083,171.00620663725894,154.76728483537914,3,88
2024-03-29,109.0388563645448,91.78805079221866,4.90514085260607,13.5649353907571,505.11260503856266,82.69365223509257,208.03710193116848,166.0192554602531,96.2037292524938,183.86479043487304,11.515598535187024,17.463513589890923,138.0067914483844,146.62722782170653,3,89
2024-03-30,138.80758630491977,151.0375298503332,7.384854249997961,19.25666337746703,504.9742501813841,109.0388563645448,222.2878657455154,155.24260744863395,91.78805079221866,218.31591499942348,14.36009692470698,21.186370656522044,110.18003163485251,144.2793676583188,3,90
2024-03-31,111.41848820359236,119.76520389076732,2.035489072910943,18.56141876707774,504.9616534989612,138.80758630491977,82.69365223509257,146.90226157096026,151.0375298503332,96.2037292524938,14.325484175515035,20.935941858095866,119.75497695768577,139.21025717726621,3,91
2024-04-01,170.2386221382346,142.711322848348,12.33331989329296,16.85816182822223,504.7981398042178,111.41848820359236,109.0388563645448,102.1882494560302,119.76520389076732,91.78805079221866,21.753663216201925,28.728905890910823,140.15489888224903,148.93173898900972,4,92
2024-04-02,120.86911190373549,141.29949242213138,17.271156002255836,18.60361124649498,505.0706763118305,170.2386221382346,138.80758630491977,208.03710193116848,142.711322848348,151.0375298503332,31.6399649684598,43.92996007106377,134.1754074151876,136.47916898509072,4,93
2024-04-03,236.6022427122641,243.08251334976453,15.254261699963,18.505784569814008,505.3321820299369,120.86911190373549,111.41848820359236,222.2878657455154,141.29949242213138,119.76520389076732,44.858737595511855,54.2790809184207,175.90332558474483,138.52407998034053,4,94
2024-04-04,197.62194377374385,186.84961281377585,0.7696521074944234,13.881692054154795,504.9424985016421,236.6022427122641,170.2386221382346,82.69365223509257,243.08251334976453,142.711322848348,33.29506980971332,47.66387877591716,185.0310994632479,154.942407343005,4,95
2024-04-05,158.5029612252886,174.76781128630742,3.1625384965778736,21.0284225590491,504.72367903337374,197.62194377374385,120.86911190373549,109.0388563645448,186.84961281377585,141.29949242213138,19.186452304035356,48.790928199584094,197.57571590376563,162.00870803739696,4,96
2024-04-06,191.07945053278928,172.5344605772329,5.788563388496319,16.87695940490238,505.37908582353634,158.5029612252886,236.6022427122641,138.80758630491977,174.76781128630742,243.08251334976453,9.720753992568676,42.24617169478745,182.4014518439407,169.4761172128069,4,97
2024-04-07,194.23601697429237,209.270648971581,1.3136212016723798,17.38182240143221,504.8857230591097,191.07945053278928,197.62194377374385,111.41848820359236,172.5344605772329,186.84961281377585,10.264723086746633,26.288636894203997,181.27280957745688,181.30719275147834,4,98
2024-04-08,127.44210047767028,103.978032264341,1.446711855601308,19.668244630997307,505.1855971758833,194.23601697429237,158.5029612252886,170.2386221382346,209.270648971581,174.76781128630742,8.548896445770067,12.481087049842303,170.91918932825078,175.1934039428263,4,99
2024-04-09,117.3513102183214,133.28330138315235,0.7004130754708278,14.23602021627478,504.9139279335917,127.44210047767028,191.07945053278928,120.86911190373549,103.978032264341,172.5344605772329,3.460746132744576,12.41184801781871,146.34314255676145,174.69086084491,4,100
2024-04-10,153.1257225187859,149.95117191982698,4.87639792772487,14.293588083266862,505.3755148909793,117.3513102183214,194.23601697429237,236.6022427122641,133.28330138315235,209.270648971581,7.023522858797066,14.125707448965706,132.63971107159264,162.7656436744131,4,101
2024-04-11,184.46544497991775,194.55149268897355,6.075891255676856,14.104476882620457,505.4209438860488,153.1257225187859,127.44210047767028,197.62194377374385,149.95117191982698,103.978032264341,11.652702258872615,14.413035316146242,151.64749257234178,160.88614384672366,4,102
2024-04-12,155.5624159461367,138.21644865602286,9.622492851981464,15.991935637906115,505.3916568287941,184.46544497991775,117.3513102183214,158.5029612252886,194.55149268897355,133.28330138315235,20.57478203538325,22.72190696645533,164.3845278149469,160.46606594970194,4,103
2024-04-13,86.92014071236011,93.07664952065302,6.771949878582432,19.41465103345394,504.6748221551408,155.5624159461367,153.1257225187859,191.07945053278928,138.21644865602286,149.95117191982698,22.470333986240814,28.04714498943645,142.3160005461383,145.5861645467835,4,104
2024-04-14,117.8870222419663,130.7244604257222,7.576551490775543,13.494797993978027,504.65251238592725,86.92014071236011,184.46544497991775,194.23601697429237,93.07664952065302,194.55149268897355,23.9709942213395,34.92328340474117,120.12319296682115,134.67916529930835,4,105
2024-04-15,147.0410854562249,145.46558062565248,0.9286709819502172,17.337480300860936,505.2071981127919,117.8870222419663,155.5624159461367,127.44210047767028,130.7244604257222,138.21644865602286,15.277172351308252,30.975556458966512,117.28274947018389,137.47902029624473,4,106
2024-04-16,146.9733758269668,153.8944652090015,5.630617130964673,15.231496180216348,504.8107767309145,147.0410854562249,86.92014071236011,117.3513102183214,145.46558062565248,93.07664952065302,14.135839603690492,30.53028233425433,137.3004945083861,141.71074395462261,4,107
2024-04-17,228.90168707159236,224.90285918425383,4.439659825951926,12.298161060252498,504.8004005206171,146.9733758269668,117.8870222419663,153.1257225187859,153.8944652090015,130.7244604257222,10.998947938866877,25.347449308224792,174.30538278492813,152.5358817478807,4,108
2024-04-18,94.56048230404008,109.46667028359263,2.729136675420695,10.649994732810868,504.5121651667024,228.90168707159236,147.0410854562249,184.46544497991775,224.90285918425383,145.46558062565248,12.799413632337355,21.304636105063054,156.81184840086652,139.69231565132674,4,109
2024-04-19,170.22356967343498,170.07848339376204,3.504393500994237,15.571912149388108,505.3285317853164,94.56048230404008,146.9733758269668,155.5624159461367,109.46667028359263,153.8944652090015,10.673190002366919,17.23247811528175,164.56191301635593,141.78676618379794,4,110
2024-04-20,209.5645243331316,238.2169161413501,6.102967278864984,12.427518945456267,505.1541786887737,170.22356967343498,228.90168707159236,86.92014071236011,170.07848339376204,224.90285918425383,12.336497455279977,22.406774412196512,158.11619210353567,159.3073924153367,4,111
2024-04-21,240.85798981691184,269.8912102097762,7.896250782089153,15.60762374677934,504.662207228372,209.5645243331316,94.56048230404008,117.8870222419663,238.2169161413501,109.46667028359263,17.503611561948432,24.672408063320994,206.88202794115958,176.87467349747178,4,112
